Id,WnvPresent
109560,0.0000000582867883298937
109561,0.0000000466935353508995
109562,0.0000000387155277382284
109563,0.0000000438803474942765
109564,0.0000000438803474942765
109565,0.10502258711456
109566,0.0490347478954792
109567,0.125335318892364
109568,0.0000000582867883298937
109569,0.0000000466935353508995
109570,0.0000000387155277382284
109571,0.0000000438803474942765
109572,0.0000000438803474942765
109573,0.10502258711456
109574,0.0490347478954792
109575,0.125335318892364
109576,0.0000000582867883298937
109577,0.0000000466935353508995
109578,0.0000000387155277382284
109579,0.0000000438803474942765
109580,0.0000000438803474942765
109581,0.10502258711456
109582,0.0490347478954792
109583,0.125335318892364
109584,0.0000000582867883298937
109585,0.0000000466935353508995
109586,0.0000000387155277382284
109587,0.0000000438803474942765
109588,0.0000000438803474942765
109589,0.10502258711456
109590,0.0490347478954792
109591,0.125335318892364
109592,0.0000000582867883298937
109593,0.0000000466935353508995
109594,0.0000000387155277382284
109595,0.0000000438803474942765
109596,0.0000000438803474942765
109597,0.10502258711456
109598,0.0490347478954792
109599,0.125335318892364
109600,0.0000000582867883298937
109601,0.0000000466935353508995
109602,0.0000000387155277382284
109603,0.0000000438803474942765
109604,0.0000000438803474942765
109605,0.10502258711456
109606,0.0490347478954792
109607,0.125335318892364
109608,0.0000000582867883298937
109609,0.0000000466935353508995
109610,0.0000000387155277382284
109611,0.0000000438803474942765
109612,0.0000000438803474942765
109613,0.10502258711456
109614,0.0490347478954792
109615,0.125335318892364
109616,0.0000000582867883298937
109617,0.0000000466935353508995
109618,0.0000000387155277382284
109619,0.0000000438803474942765
109620,0.0000000438803474942765
109621,0.10502258711456
109622,0.0490347478954792
109623,0.125335318892364
109624,0.0000000582867883298937
109625,0.0000000466935353508995
109626,0.0000000387155277382284
109627,0.0000000438803474942765
109628,0.0000000438803474942765
109629,0.10502258711456
109630,0.0490347478954792
109631,0.125335318892364
109632,0.0000000582867883298937
109633,0.0000000466935353508995
109634,0.0000000387155277382284
109635,0.0000000438803474942765
109636,0.0000000438803474942765
109637,0.10502258711456
109638,0.0490347478954792
109639,0.125335318892364
109640,0.0000000582867883298937
109641,0.0000000466935353508995
109642,0.0000000387155277382284
109643,0.0000000438803474942765
109644,0.0000000438803474942765
109645,0.10502258711456
109646,0.10502258711456
109647,0.0490347478954792
109648,0.125335318892364
109649,0.0000000582867883298937
109650,0.0000000466935353508995
109651,0.0000000387155277382284
109652,0.0000000438803474942765
109653,0.0000000438803474942765
109654,0.10502258711456
109655,0.0490347478954792
109656,0.125335318892364
109657,0.0000000582867883298937
109658,0.0000000466935353508995
109659,0.0000000387155277382284
109660,0.0000000438803474942765
109661,0.0000000438803474942765
109662,0.10502258711456
109663,0.0490347478954792
109664,0.125335318892364
109665,0.0000000582867883298937
109666,0.0000000466935353508995
109667,0.0000000387155277382284
109668,0.0000000438803474942765
109669,0.0000000438803474942765
109670,0.10502258711456
109671,0.0490347478954792
109672,0.125335318892364
109673,0.0000000582867883298937
109674,0.0000000466935353508995
109675,0.0000000387155277382284
109676,0.0000000438803474942765
109677,0.0000000438803474942765
109678,0.10502258711456
109679,0.0490347478954792
109680,0.125335318892364
109681,0.0000000582867883298937
109682,0.0000000466935353508995
109683,0.0000000387155277382284
109684,0.0000000438803474942765
109685,0.0000000438803474942765
109686,0.10502258711456
109687,0.10502258711456
109688,0.0490347478954792
109689,0.125335318892364
109690,0.0000000582867883298937
109691,0.0000000466935353508995
109692,0.0000000387155277382284
109693,0.0000000438803474942765
109694,0.0000000438803474942765
109695,0.10502258711456
109696,0.0490347478954792
109697,0.125335318892364
109698,0.0000000582867883298937
109699,0.0000000466935353508995
109700,0.0000000387155277382284
109701,0.0000000438803474942765
109702,0.0000000438803474942765
109703,0.10502258711456
109704,0.10502258711456
109705,0.10502258711456
109706,0.0490347478954792
109707,0.125335318892364
109708,0.125335318892364
109709,0.0000000582867883298937
109710,0.0000000466935353508995
109711,0.0000000387155277382284
109712,0.0000000438803474942765
109713,0.0000000438803474942765
109714,0.10502258711456
109715,0.0490347478954792
109716,0.125335318892364
109717,0.0000000582867883298937
109718,0.0000000466935353508995
109719,0.0000000387155277382284
109720,0.0000000438803474942765
109721,0.0000000438803474942765
109722,0.10502258711456
109723,0.0490347478954792
109724,0.125335318892364
109725,0.0000000582867883298937
109726,0.0000000466935353508995
109727,0.0000000387155277382284
109728,0.0000000438803474942765
109729,0.0000000438803474942765
109730,0.10502258711456
109731,0.0490347478954792
109732,0.125335318892364
109733,0.0000000582867883298937
109734,0.0000000466935353508995
109735,0.0000000387155277382284
109736,0.0000000438803474942765
109737,0.0000000438803474942765
109738,0.10502258711456
109739,0.0490347478954792
109740,0.125335318892364
109741,0.0000000582867883298937
109742,0.0000000466935353508995
109743,0.0000000387155277382284
109744,0.0000000438803474942765
109745,0.0000000438803474942765
109746,0.10502258711456
109747,0.0490347478954792
109748,0.125335318892364
109749,0.0000000582867883298937
109750,0.0000000466935353508995
109751,0.0000000387155277382284
109752,0.0000000438803474942765
109753,0.0000000438803474942765
109754,0.10502258711456
109755,0.10502258711456
109756,0.0490347478954792
109757,0.125335318892364
109758,0.125335318892364
109759,0.0000000582867883298937
109760,0.0000000466935353508995
109761,0.0000000387155277382284
109762,0.0000000438803474942765
109763,0.0000000438803474942765
109764,0.10502258711456
109765,0.0490347478954792
109766,0.125335318892364
109767,0.0000000582867883298937
109768,0.0000000466935353508995
109769,0.0000000387155277382284
109770,0.0000000438803474942765
109771,0.0000000438803474942765
109772,0.10502258711456
109773,0.0490347478954792
109774,0.125335318892364
109775,0.0000000582867883298937
109776,0.0000000466935353508995
109777,0.0000000387155277382284
109778,0.0000000438803474942765
109779,0.0000000438803474942765
109780,0.10502258711456
109781,0.0490347478954792
109782,0.125335318892364
109783,0.0000000582867883298937
109784,0.0000000466935353508995
109785,0.0000000387155277382284
109786,0.0000000438803474942765
109787,0.0000000438803474942765
109788,0.10502258711456
109789,0.0490347478954792
109790,0.125335318892364
109791,0.0000000582867883298937
109792,0.0000000466935353508995
109793,0.0000000387155277382284
109794,0.0000000438803474942765
109795,0.0000000438803474942765
109796,0.10502258711456
109797,0.0490347478954792
109798,0.125335318892364
109799,0.0000000582867883298937
109800,0.0000000466935353508995
109801,0.0000000387155277382284
109802,0.0000000438803474942765
109803,0.0000000438803474942765
109804,0.10502258711456
109805,0.0490347478954792
109806,0.125335318892364
109807,0.0000000582867883298937
109808,0.0000000466935353508995
109809,0.0000000387155277382284
109810,0.0000000438803474942765
109811,0.0000000438803474942765
109812,0.10502258711456
109813,0.0490347478954792
109814,0.125335318892364
109815,0.0000000582867883298937
109816,0.0000000466935353508995
109817,0.0000000387155277382284
109818,0.0000000438803474942765
109819,0.0000000438803474942765
109820,0.10502258711456
109821,0.0490347478954792
109822,0.125335318892364
109823,0.0000000582867883298937
109824,0.0000000466935353508995
109825,0.0000000387155277382284
109826,0.0000000438803474942765
109827,0.0000000438803474942765
109828,0.10502258711456
109829,0.0490347478954792
109830,0.125335318892364
109831,0.0000000582867883298937
109832,0.0000000466935353508995
109833,0.0000000387155277382284
109834,0.0000000438803474942765
109835,0.0000000438803474942765
109836,0.10502258711456
109837,0.0490347478954792
109838,0.125335318892364
109839,0.0000000582867883298937
109840,0.0000000466935353508995
109841,0.0000000387155277382284
109842,0.0000000438803474942765
109843,0.0000000438803474942765
109844,0.10502258711456
109845,0.0490347478954792
109846,0.125335318892364
109847,0.0000000582867883298937
109848,0.0000000466935353508995
109849,0.0000000387155277382284
109850,0.0000000438803474942765
109851,0.0000000438803474942765
109852,0.10502258711456
109853,0.0490347478954792
109854,0.125335318892364
109855,0.0000000582867883298937
109856,0.0000000466935353508995
109857,0.0000000387155277382284
109858,0.0000000438803474942765
109859,0.0000000438803474942765
109860,0.10502258711456
109861,0.0490347478954792
109862,0.125335318892364
109863,0.0000000582867883298937
109864,0.0000000466935353508995
109865,0.0000000387155277382284
109866,0.0000000438803474942765
109867,0.0000000438803474942765
109868,0.10502258711456
109869,0.0490347478954792
109870,0.125335318892364
109871,0.0000000582867883298937
109872,0.0000000466935353508995
109873,0.0000000387155277382284
109874,0.0000000438803474942765
109875,0.0000000438803474942765
109876,0.10502258711456
109877,0.0490347478954792
109878,0.125335318892364
109879,0.0000000582867883298937
109880,0.0000000466935353508995
109881,0.0000000387155277382284
109882,0.0000000438803474942765
109883,0.0000000438803474942765
109884,0.10502258711456
109885,0.0490347478954792
109886,0.125335318892364
109887,0.0000000582867883298937
109888,0.0000000466935353508995
109889,0.0000000387155277382284
109890,0.0000000438803474942765
109891,0.0000000438803474942765
109892,0.10502258711456
109893,0.0490347478954792
109894,0.125335318892364
109895,0.0000000582867883298937
109896,0.0000000466935353508995
109897,0.0000000387155277382284
109898,0.0000000438803474942765
109899,0.0000000438803474942765
109900,0.10502258711456
109901,0.0490347478954792
109902,0.125335318892364
109903,0.0000000582867883298937
109904,0.0000000466935353508995
109905,0.0000000387155277382284
109906,0.0000000438803474942765
109907,0.0000000438803474942765
109908,0.10502258711456
109909,0.0490347478954792
109910,0.125335318892364
109911,0.0000000582867883298937
109912,0.0000000466935353508995
109913,0.0000000387155277382284
109914,0.0000000438803474942765
109915,0.0000000438803474942765
109916,0.10502258711456
109917,0.0490347478954792
109918,0.0490347478954792
109919,0.0490347478954792
109920,0.0490347478954792
109921,0.125335318892364
109922,0.125335318892364
109923,0.125335318892364
109924,0.125335318892364
109925,0.125335318892364
109926,0.125335318892364
109927,0.125335318892364
109928,0.0000000582867883298937
109929,0.0000000466935353508995
109930,0.0000000387155277382284
109931,0.0000000438803474942765
109932,0.0000000438803474942765
109933,0.10502258711456
109934,0.0490347478954792
109935,0.125335318892364
109936,0.0000000582867883298937
109937,0.0000000466935353508995
109938,0.0000000387155277382284
109939,0.0000000438803474942765
109940,0.0000000438803474942765
109941,0.10502258711456
109942,0.0490347478954792
109943,0.125335318892364
109944,0.0000000582867883298937
109945,0.0000000466935353508995
109946,0.0000000387155277382284
109947,0.0000000438803474942765
109948,0.0000000438803474942765
109949,0.10502258711456
109950,0.0490347478954792
109951,0.125335318892364
109952,0.0000000582867883298937
109953,0.0000000466935353508995
109954,0.0000000387155277382284
109955,0.0000000438803474942765
109956,0.0000000438803474942765
109957,0.10502258711456
109958,0.0490347478954792
109959,0.125335318892364
109960,0.0000000582867883298937
109961,0.0000000466935353508995
109962,0.0000000387155277382284
109963,0.0000000438803474942765
109964,0.0000000438803474942765
109965,0.10502258711456
109966,0.0490347478954792
109967,0.125335318892364
109968,0.0000000582867883298937
109969,0.0000000466935353508995
109970,0.0000000387155277382284
109971,0.0000000438803474942765
109972,0.0000000438803474942765
109973,0.10502258711456
109974,0.0490347478954792
109975,0.125335318892364
109976,0.0000000582867883298937
109977,0.0000000466935353508995
109978,0.0000000387155277382284
109979,0.0000000438803474942765
109980,0.0000000438803474942765
109981,0.10502258711456
109982,0.0490347478954792
109983,0.125335318892364
109984,0.0000000582867883298937
109985,0.0000000466935353508995
109986,0.0000000387155277382284
109987,0.0000000438803474942765
109988,0.0000000438803474942765
109989,0.10502258711456
109990,0.0490347478954792
109991,0.125335318892364
109992,0.0000000582867883298937
109993,0.0000000466935353508995
109994,0.0000000387155277382284
109995,0.0000000438803474942765
109996,0.0000000438803474942765
109997,0.10502258711456
109998,0.0490347478954792
109999,0.125335318892364
110000,0.0000000582867883298937
110001,0.0000000466935353508995
110002,0.0000000387155277382284
110003,0.0000000438803474942765
110004,0.0000000438803474942765
110005,0.10502258711456
110006,0.0490347478954792
110007,0.125335318892364
110008,0.0000000582867883298937
110009,0.0000000466935353508995
110010,0.0000000387155277382284
110011,0.0000000438803474942765
110012,0.0000000438803474942765
110013,0.10502258711456
110014,0.0490347478954792
110015,0.125335318892364
110016,0.0000000582867883298937
110017,0.0000000466935353508995
110018,0.0000000387155277382284
110019,0.0000000438803474942765
110020,0.0000000438803474942765
110021,0.10502258711456
110022,0.0490347478954792
110023,0.125335318892364
110024,0.0000000582867883298937
110025,0.0000000466935353508995
110026,0.0000000387155277382284
110027,0.0000000438803474942765
110028,0.0000000438803474942765
110029,0.10502258711456
110030,0.0490347478954792
110031,0.125335318892364
110032,0.0000000582867883298937
110033,0.0000000466935353508995
110034,0.0000000387155277382284
110035,0.0000000438803474942765
110036,0.0000000438803474942765
110037,0.10502258711456
110038,0.0490347478954792
110039,0.125335318892364
110040,0.0000000582867883298937
110041,0.0000000466935353508995
110042,0.0000000387155277382284
110043,0.0000000438803474942765
110044,0.0000000438803474942765
110045,0.10502258711456
110046,0.0490347478954792
110047,0.125335318892364
110048,0.0000000582867883298937
110049,0.0000000466935353508995
110050,0.0000000387155277382284
110051,0.0000000438803474942765
110052,0.0000000438803474942765
110053,0.10502258711456
110054,0.0490347478954792
110055,0.125335318892364
110056,0.0000000582867883298937
110057,0.0000000466935353508995
110058,0.0000000387155277382284
110059,0.0000000438803474942765
110060,0.0000000438803474942765
110061,0.10502258711456
110062,0.0490347478954792
110063,0.125335318892364
110064,0.0000000582867883298937
110065,0.0000000466935353508995
110066,0.0000000387155277382284
110067,0.0000000438803474942765
110068,0.0000000438803474942765
110069,0.10502258711456
110070,0.0490347478954792
110071,0.125335318892364
110072,0.0000000582867883298937
110073,0.0000000466935353508995
110074,0.0000000387155277382284
110075,0.0000000438803474942765
110076,0.0000000438803474942765
110077,0.10502258711456
110078,0.0490347478954792
110079,0.125335318892364
110080,0.0000000582867883298937
110081,0.0000000466935353508995
110082,0.0000000387155277382284
110083,0.0000000438803474942765
110084,0.0000000438803474942765
110085,0.10502258711456
110086,0.0490347478954792
110087,0.125335318892364
110088,0.0000000582867883298937
110089,0.0000000466935353508995
110090,0.0000000387155277382284
110091,0.0000000438803474942765
110092,0.0000000438803474942765
110093,0.10502258711456
110094,0.0490347478954792
110095,0.125335318892364
110096,0.0000000582867883298937
110097,0.0000000466935353508995
110098,0.0000000387155277382284
110099,0.0000000438803474942765
110100,0.0000000438803474942765
110101,0.10502258711456
110102,0.0490347478954792
110103,0.125335318892364
110104,0.0000000582867883298937
110105,0.0000000466935353508995
110106,0.0000000387155277382284
110107,0.0000000438803474942765
110108,0.0000000438803474942765
110109,0.10502258711456
110110,0.0490347478954792
110111,0.125335318892364
110112,0.0000000582867883298937
110113,0.0000000466935353508995
110114,0.0000000387155277382284
110115,0.0000000438803474942765
110116,0.0000000438803474942765
110117,0.10502258711456
110118,0.0490347478954792
110119,0.125335318892364
110120,0.0000000582867883298937
110121,0.0000000466935353508995
110122,0.0000000387155277382284
110123,0.0000000438803474942765
110124,0.0000000438803474942765
110125,0.10502258711456
110126,0.0490347478954792
110127,0.125335318892364
110128,0.0000000582867883298937
110129,0.0000000466935353508995
110130,0.0000000387155277382284
110131,0.0000000438803474942765
110132,0.0000000438803474942765
110133,0.10502258711456
110134,0.0490347478954792
110135,0.125335318892364
110136,0.0000000582867883298937
110137,0.0000000466935353508995
110138,0.0000000387155277382284
110139,0.0000000438803474942765
110140,0.0000000438803474942765
110141,0.10502258711456
110142,0.0490347478954792
110143,0.125335318892364
110144,0.0000000582867883298937
110145,0.0000000466935353508995
110146,0.0000000387155277382284
110147,0.0000000438803474942765
110148,0.0000000438803474942765
110149,0.10502258711456
110150,0.0490347478954792
110151,0.125335318892364
110152,0.0000000582867883298937
110153,0.0000000466935353508995
110154,0.0000000387155277382284
110155,0.0000000438803474942765
110156,0.0000000438803474942765
110157,0.10502258711456
110158,0.0490347478954792
110159,0.125335318892364
110160,0.0000000582867883298937
110161,0.0000000466935353508995
110162,0.0000000387155277382284
110163,0.0000000438803474942765
110164,0.0000000438803474942765
110165,0.10502258711456
110166,0.0490347478954792
110167,0.125335318892364
110168,0.0000000582867883298937
110169,0.0000000466935353508995
110170,0.0000000387155277382284
110171,0.0000000438803474942765
110172,0.0000000438803474942765
110173,0.10502258711456
110174,0.0490347478954792
110175,0.125335318892364
110176,0.0000000582867883298937
110177,0.0000000466935353508995
110178,0.0000000387155277382284
110179,0.0000000438803474942765
110180,0.0000000438803474942765
110181,0.10502258711456
110182,0.0490347478954792
110183,0.125335318892364
110184,0.0000000582867883298937
110185,0.0000000466935353508995
110186,0.0000000387155277382284
110187,0.0000000438803474942765
110188,0.0000000438803474942765
110189,0.10502258711456
110190,0.0490347478954792
110191,0.125335318892364
110192,0.0000000582867883298937
110193,0.0000000466935353508995
110194,0.0000000387155277382284
110195,0.0000000438803474942765
110196,0.0000000438803474942765
110197,0.0591396977493846
110198,0.0268775759127679
110199,0.0712849244945324
110200,0.0000000312214778248952
110201,0.0000000250115199764471
110202,0.0000000207380782919766
110203,0.0000000235046281727244
110204,0.0000000235046281727244
110205,0.0591396977493846
110206,0.0268775759127679
110207,0.0712849244945324
110208,0.0000000312214778248952
110209,0.0000000250115199764471
110210,0.0000000207380782919766
110211,0.0000000235046281727244
110212,0.0000000235046281727244
110213,0.0591396977493846
110214,0.0268775759127679
110215,0.0712849244945324
110216,0.0000000312214778248952
110217,0.0000000250115199764471
110218,0.0000000207380782919766
110219,0.0000000235046281727244
110220,0.0000000235046281727244
110221,0.0591396977493846
110222,0.0268775759127679
110223,0.0712849244945324
110224,0.0000000312214778248952
110225,0.0000000250115199764471
110226,0.0000000207380782919766
110227,0.0000000235046281727244
110228,0.0000000235046281727244
110229,0.0591396977493846
110230,0.0268775759127679
110231,0.0712849244945324
110232,0.0000000312214778248952
110233,0.0000000250115199764471
110234,0.0000000207380782919766
110235,0.0000000235046281727244
110236,0.0000000235046281727244
110237,0.0591396977493846
110238,0.0268775759127679
110239,0.0712849244945324
110240,0.0000000312214778248952
110241,0.0000000250115199764471
110242,0.0000000207380782919766
110243,0.0000000235046281727244
110244,0.0000000235046281727244
110245,0.0591396977493846
110246,0.0268775759127679
110247,0.0712849244945324
110248,0.0000000312214778248952
110249,0.0000000250115199764471
110250,0.0000000207380782919766
110251,0.0000000235046281727244
110252,0.0000000235046281727244
110253,0.0591396977493846
110254,0.0268775759127679
110255,0.0712849244945324
110256,0.0000000312214778248952
110257,0.0000000250115199764471
110258,0.0000000207380782919766
110259,0.0000000235046281727244
110260,0.0000000235046281727244
110261,0.0591396977493846
110262,0.0268775759127679
110263,0.0712849244945324
110264,0.0000000312214778248952
110265,0.0000000250115199764471
110266,0.0000000207380782919766
110267,0.0000000235046281727244
110268,0.0000000235046281727244
110269,0.0591396977493846
110270,0.0268775759127679
110271,0.0712849244945324
110272,0.0000000312214778248952
110273,0.0000000250115199764471
110274,0.0000000207380782919766
110275,0.0000000235046281727244
110276,0.0000000235046281727244
110277,0.0591396977493846
110278,0.0268775759127679
110279,0.0712849244945324
110280,0.0000000312214778248952
110281,0.0000000250115199764471
110282,0.0000000207380782919766
110283,0.0000000235046281727244
110284,0.0000000235046281727244
110285,0.0591396977493846
110286,0.0268775759127679
110287,0.0712849244945324
110288,0.0000000312214778248952
110289,0.0000000250115199764471
110290,0.0000000207380782919766
110291,0.0000000235046281727244
110292,0.0000000235046281727244
110293,0.0591396977493846
110294,0.0268775759127679
110295,0.0712849244945324
110296,0.0000000312214778248952
110297,0.0000000250115199764471
110298,0.0000000207380782919766
110299,0.0000000235046281727244
110300,0.0000000235046281727244
110301,0.0591396977493846
110302,0.0268775759127679
110303,0.0712849244945324
110304,0.0000000312214778248952
110305,0.0000000250115199764471
110306,0.0000000207380782919766
110307,0.0000000235046281727244
110308,0.0000000235046281727244
110309,0.0591396977493846
110310,0.0268775759127679
110311,0.0712849244945324
110312,0.0000000312214778248952
110313,0.0000000250115199764471
110314,0.0000000207380782919766
110315,0.0000000235046281727244
110316,0.0000000235046281727244
110317,0.0591396977493846
110318,0.0268775759127679
110319,0.0712849244945324
110320,0.0000000312214778248952
110321,0.0000000250115199764471
110322,0.0000000207380782919766
110323,0.0000000235046281727244
110324,0.0000000235046281727244
110325,0.0591396977493846
110326,0.0268775759127679
110327,0.0712849244945324
110328,0.0000000312214778248952
110329,0.0000000250115199764471
110330,0.0000000207380782919766
110331,0.0000000235046281727244
110332,0.0000000235046281727244
110333,0.0591396977493846
110334,0.0268775759127679
110335,0.0712849244945324
110336,0.0000000312214778248952
110337,0.0000000250115199764471
110338,0.0000000207380782919766
110339,0.0000000235046281727244
110340,0.0000000235046281727244
110341,0.0591396977493846
110342,0.0268775759127679
110343,0.0712849244945324
110344,0.0000000312214778248952
110345,0.0000000250115199764471
110346,0.0000000207380782919766
110347,0.0000000235046281727244
110348,0.0000000235046281727244
110349,0.0591396977493846
110350,0.0268775759127679
110351,0.0712849244945324
110352,0.0000000312214778248952
110353,0.0000000250115199764471
110354,0.0000000207380782919766
110355,0.0000000235046281727244
110356,0.0000000235046281727244
110357,0.0591396977493846
110358,0.0268775759127679
110359,0.0712849244945324
110360,0.0000000312214778248952
110361,0.0000000250115199764471
110362,0.0000000207380782919766
110363,0.0000000235046281727244
110364,0.0000000235046281727244
110365,0.0591396977493846
110366,0.0268775759127679
110367,0.0712849244945324
110368,0.0000000312214778248952
110369,0.0000000250115199764471
110370,0.0000000207380782919766
110371,0.0000000235046281727244
110372,0.0000000235046281727244
110373,0.0591396977493846
110374,0.0268775759127679
110375,0.0712849244945324
110376,0.0000000312214778248952
110377,0.0000000250115199764471
110378,0.0000000207380782919766
110379,0.0000000235046281727244
110380,0.0000000235046281727244
110381,0.0591396977493846
110382,0.0268775759127679
110383,0.0712849244945324
110384,0.0000000312214778248952
110385,0.0000000250115199764471
110386,0.0000000207380782919766
110387,0.0000000235046281727244
110388,0.0000000235046281727244
110389,0.0591396977493846
110390,0.0268775759127679
110391,0.0712849244945324
110392,0.0000000312214778248952
110393,0.0000000250115199764471
110394,0.0000000207380782919766
110395,0.0000000235046281727244
110396,0.0000000235046281727244
110397,0.0591396977493846
110398,0.0268775759127679
110399,0.0712849244945324
110400,0.0000000312214778248952
110401,0.0000000250115199764471
110402,0.0000000207380782919766
110403,0.0000000235046281727244
110404,0.0000000235046281727244
110405,0.0591396977493846
110406,0.0268775759127679
110407,0.0712849244945324
110408,0.0000000312214778248952
110409,0.0000000250115199764471
110410,0.0000000207380782919766
110411,0.0000000235046281727244
110412,0.0000000235046281727244
110413,0.0591396977493846
110414,0.0268775759127679
110415,0.0712849244945324
110416,0.0000000312214778248952
110417,0.0000000250115199764471
110418,0.0000000207380782919766
110419,0.0000000235046281727244
110420,0.0000000235046281727244
110421,0.0591396977493846
110422,0.0268775759127679
110423,0.0712849244945324
110424,0.0000000312214778248952
110425,0.0000000250115199764471
110426,0.0000000207380782919766
110427,0.0000000235046281727244
110428,0.0000000235046281727244
110429,0.0591396977493846
110430,0.0268775759127679
110431,0.0712849244945324
110432,0.0000000312214778248952
110433,0.0000000250115199764471
110434,0.0000000207380782919766
110435,0.0000000235046281727244
110436,0.0000000235046281727244
110437,0.0591396977493846
110438,0.0268775759127679
110439,0.0712849244945324
110440,0.0000000312214778248952
110441,0.0000000250115199764471
110442,0.0000000207380782919766
110443,0.0000000235046281727244
110444,0.0000000235046281727244
110445,0.0591396977493846
110446,0.0268775759127679
110447,0.0712849244945324
110448,0.0000000312214778248952
110449,0.0000000250115199764471
110450,0.0000000207380782919766
110451,0.0000000235046281727244
110452,0.0000000235046281727244
110453,0.0591396977493846
110454,0.0268775759127679
110455,0.0712849244945324
110456,0.0000000312214778248952
110457,0.0000000250115199764471
110458,0.0000000207380782919766
110459,0.0000000235046281727244
110460,0.0000000235046281727244
110461,0.0591396977493846
110462,0.0268775759127679
110463,0.0712849244945324
110464,0.0000000312214778248952
110465,0.0000000250115199764471
110466,0.0000000207380782919766
110467,0.0000000235046281727244
110468,0.0000000235046281727244
110469,0.0591396977493846
110470,0.0268775759127679
110471,0.0712849244945324
110472,0.0000000312214778248952
110473,0.0000000250115199764471
110474,0.0000000207380782919766
110475,0.0000000235046281727244
110476,0.0000000235046281727244
110477,0.0591396977493846
110478,0.0268775759127679
110479,0.0712849244945324
110480,0.0000000312214778248952
110481,0.0000000250115199764471
110482,0.0000000207380782919766
110483,0.0000000235046281727244
110484,0.0000000235046281727244
110485,0.0591396977493846
110486,0.0268775759127679
110487,0.0712849244945324
110488,0.0000000312214778248952
110489,0.0000000250115199764471
110490,0.0000000207380782919766
110491,0.0000000235046281727244
110492,0.0000000235046281727244
110493,0.0591396977493846
110494,0.0268775759127679
110495,0.0712849244945324
110496,0.0000000312214778248952
110497,0.0000000250115199764471
110498,0.0000000207380782919766
110499,0.0000000235046281727244
110500,0.0000000235046281727244
110501,0.0591396977493846
110502,0.0268775759127679
110503,0.0712849244945324
110504,0.0000000312214778248952
110505,0.0000000250115199764471
110506,0.0000000207380782919766
110507,0.0000000235046281727244
110508,0.0000000235046281727244
110509,0.0591396977493846
110510,0.0268775759127679
110511,0.0712849244945324
110512,0.0000000312214778248952
110513,0.0000000250115199764471
110514,0.0000000207380782919766
110515,0.0000000235046281727244
110516,0.0000000235046281727244
110517,0.0591396977493846
110518,0.0268775759127679
110519,0.0712849244945324
110520,0.0000000312214778248952
110521,0.0000000250115199764471
110522,0.0000000207380782919766
110523,0.0000000235046281727244
110524,0.0000000235046281727244
110525,0.0591396977493846
110526,0.0268775759127679
110527,0.0712849244945324
110528,0.0000000312214778248952
110529,0.0000000250115199764471
110530,0.0000000207380782919766
110531,0.0000000235046281727244
110532,0.0000000235046281727244
110533,0.0591396977493846
110534,0.0268775759127679
110535,0.0712849244945324
110536,0.0000000312214778248952
110537,0.0000000250115199764471
110538,0.0000000207380782919766
110539,0.0000000235046281727244
110540,0.0000000235046281727244
110541,0.0591396977493846
110542,0.0268775759127679
110543,0.0712849244945324
110544,0.0000000312214778248952
110545,0.0000000250115199764471
110546,0.0000000207380782919766
110547,0.0000000235046281727244
110548,0.0000000235046281727244
110549,0.0591396977493846
110550,0.0268775759127679
110551,0.0712849244945324
110552,0.0000000312214778248952
110553,0.0000000250115199764471
110554,0.0000000207380782919766
110555,0.0000000235046281727244
110556,0.0000000235046281727244
110557,0.0591396977493846
110558,0.0268775759127679
110559,0.0712849244945324
110560,0.0000000312214778248952
110561,0.0000000250115199764471
110562,0.0000000207380782919766
110563,0.0000000235046281727244
110564,0.0000000235046281727244
110565,0.0591396977493846
110566,0.0268775759127679
110567,0.0712849244945324
110568,0.0000000312214778248952
110569,0.0000000250115199764471
110570,0.0000000207380782919766
110571,0.0000000235046281727244
110572,0.0000000235046281727244
110573,0.0591396977493846
110574,0.0268775759127679
110575,0.0712849244945324
110576,0.0000000312214778248952
110577,0.0000000250115199764471
110578,0.0000000207380782919766
110579,0.0000000235046281727244
110580,0.0000000235046281727244
110581,0.0591396977493846
110582,0.0268775759127679
110583,0.0712849244945324
110584,0.0000000312214778248952
110585,0.0000000250115199764471
110586,0.0000000207380782919766
110587,0.0000000235046281727244
110588,0.0000000235046281727244
110589,0.0591396977493846
110590,0.0268775759127679
110591,0.0712849244945324
110592,0.0000000312214778248952
110593,0.0000000250115199764471
110594,0.0000000207380782919766
110595,0.0000000235046281727244
110596,0.0000000235046281727244
110597,0.0591396977493846
110598,0.0268775759127679
110599,0.0712849244945324
110600,0.0000000312214778248952
110601,0.0000000250115199764471
110602,0.0000000207380782919766
110603,0.0000000235046281727244
110604,0.0000000235046281727244
110605,0.0591396977493846
110606,0.0268775759127679
110607,0.0712849244945324
110608,0.0000000312214778248952
110609,0.0000000250115199764471
110610,0.0000000207380782919766
110611,0.0000000235046281727244
110612,0.0000000235046281727244
110613,0.0591396977493846
110614,0.0268775759127679
110615,0.0712849244945324
110616,0.0000000312214778248952
110617,0.0000000250115199764471
110618,0.0000000207380782919766
110619,0.0000000235046281727244
110620,0.0000000235046281727244
110621,0.0591396977493846
110622,0.0268775759127679
110623,0.0712849244945324
110624,0.0000000312214778248952
110625,0.0000000250115199764471
110626,0.0000000207380782919766
110627,0.0000000235046281727244
110628,0.0000000235046281727244
